centroid_id,fold,lon,lat,ellipse_area_km2,is_daily_max,is_event_max,heldout_risk_quantile,hit_top10,hit_top20,hit_top30,hit_top50,dist_to_top10_km,dist_to_top20_km,dist_to_top30_km,dist_to_top50_km,heldout_log_density
333,2,68.10960111821788,36.41467881898173,114060.3595672417,False,False,0.392702636228968,False,False,False,False,710.3079540271755,261.38482539405504,125.56843973494274,125.56843973494274,-16.93928613033705
334,1,23.08751893505645,20.93969689211425,154881.67844594832,False,False,0.5880115986092821,False,False,False,True,621.160980827485,398.1412439974284,172.1927508952699,0.0,-16.62373928441682
335,1,21.37209705470668,43.04032006871943,58178.78203267202,False,False,0.9501927156807985,True,True,True,True,0.0,0.0,0.0,0.0,-16.180191084549712
336,3,46.821325652000354,29.692019896411463,2357465.491336826,True,False,0.9720675409868059,True,True,True,True,0.0,0.0,0.0,0.0,-16.12024555329494
337,5,67.52959640368287,35.44243145512569,149050.14986376706,False,False,0.11130852825590966,False,False,False,False,433.56241498438715,228.8068004956584,228.8068004956584,217.2211117804774,-18.182200503546248
338,1,21.947205080736843,41.68968881392838,205727.1096296812,False,False,0.8443802648128363,False,True,True,True,50.5772903704221,0.0,0.0,0.0,-16.348120915024616
339,4,45.14642496180935,30.13459184515621,2154594.677564329,True,False,0.9820549129411326,True,True,True,True,0.0,0.0,0.0,0.0,-15.999383718613828
340,4,68.47898165134617,35.290430471979626,85875.23239771748,False,False,0.15451057809206492,False,False,False,False,502.457769115967,260.8460443367754,245.7004608712918,245.7004608712918,-17.885798843944578
341,2,42.012647188215205,31.673626376922087,3061776.389306302,True,False,0.9736475972891537,True,True,True,True,0.0,0.0,0.0,0.0,-16.07175392226625
342,4,25.1560124734469,21.72011774481352,51240.82456925173,False,False,0.5558703919101341,False,False,False,True,696.4559495487398,425.5827131403264,209.05498597280769,0.0,-16.687562123864815
343,2,41.31107436513294,32.43646220573333,3515093.98375364,True,False,0.9555905490191765,True,True,True,True,0.0,0.0,0.0,0.0,-16.155981440012507
344,1,25.291161166835632,21.49142792942014,67043.66524926724,False,False,0.5752333577557319,False,False,False,True,562.6919499296283,344.19726081998664,237.671011923526,0.0,-16.6376468560881
345,1,40.57032997084418,33.08304115303832,3788609.619223864,True,False,0.9273660723232704,True,True,True,True,0.0,0.0,0.0,0.0,-16.238574622304434
346,1,25.495675128141524,21.306789087517487,80179.82765294494,False,False,0.5752333577557319,False,False,False,True,586.2537100005965,369.42002374841815,264.48027583965506,0.0,-16.6376468560881
347,5,40.94010109936584,33.515528953913325,3929300.291254528,True,False,0.9272230267330283,True,True,True,True,0.0,0.0,0.0,0.0,-16.19943216116017
348,3,41.77282980430426,34.295934913594,4204450.88888185,True,True,0.9791803698009997,True,True,True,True,0.0,0.0,0.0,0.0,-16.0403879611557
349,3,43.29567123294514,35.32484329639765,4021569.8805816,True,False,0.9956908123768069,True,True,True,True,0.0,0.0,0.0,0.0,-15.835832773481478
350,4,68.58934513653203,34.29442796594231,45737.60734446171,False,False,0.15398981451970659,False,False,False,False,593.6931192566012,369.69433600815603,356.53461955090677,356.53461955090677,-17.88610338485576
351,5,43.21836935831347,35.48476896667921,3700784.910102012,True,False,0.9956908123768066,True,True,True,True,0.0,0.0,0.0,0.0,-15.728331315135497
352,5,68.60517671572354,34.33259545508654,45737.60734446171,False,False,0.15024541109029005,False,False,False,False,591.1805287875518,365.98287374160003,352.3270542426736,352.3270542426736,-17.96116975470404
353,5,42.01481956885417,34.99953168686216,3607486.749991278,True,False,0.9860834504949125,True,True,True,True,0.0,0.0,0.0,0.0,-15.888262416917474
354,4,68.66563195338101,35.00262630169771,66419.82752949881,False,False,0.15451057809206492,False,False,False,False,537.437784268187,296.70761757379535,278.0924076887219,278.0924076887219,-17.885798843944578
355,3,68.054989786648,43.04807633033608,33481.260379816755,False,False,0.7208704584001191,False,False,True,True,75.93441827310599,67.40944761926748,0.0,0.0,-16.504921416958265
356,3,39.80035370483971,34.01477376535541,3503792.758552612,True,False,0.9460991504835261,True,True,True,True,0.0,0.0,0.0,0.0,-16.204725661860117
357,4,37.12925727913583,33.352677302896154,3013870.021641998,True,False,0.8584596458445797,False,True,True,True,241.18023546684958,0.0,0.0,0.0,-16.310122637978218
358,3,53.36965052980937,25.54809711758337,83568.92733935652,False,False,0.2817306549362419,False,False,False,False,400.86432182874876,296.02761010147196,244.1380078590407,187.68089543584617,-17.180308403951635
359,5,38.26127506245199,33.21075205265515,3092553.0574770253,True,False,0.8297224294517307,False,True,True,True,183.3962312030743,0.0,0.0,0.0,-16.3353325493016
360,3,26.907155031688823,19.235362811165203,56765.80250884713,False,False,0.504858561787091,False,False,False,True,979.1686818295685,692.8268239908623,378.0383038917005,0.0,-16.74320740029139
361,4,40.597328316745504,32.80134507005585,2768086.4541177484,True,False,0.8864017666932249,False,True,True,True,78.21359565598212,0.0,0.0,0.0,-16.275907882544946
362,1,26.91998690175683,19.23748789018795,56765.80250884713,False,False,0.523391151426179,False,False,False,True,844.6847619750262,601.6461843531465,376.67556141134463,0.0,-16.712252643123065
363,3,54.12091604868829,34.881136164500944,3223382.344608034,True,False,0.8948382306356008,False,True,True,True,70.84386146686846,0.0,0.0,0.0,-16.28688391864004
364,1,52.78329821071002,34.98256856345792,3399118.3739865725,True,False,0.8200443171520401,False,True,True,True,84.66275915540956,0.0,0.0,0.0,-16.367295051390713
365,4,51.99870166162997,34.98038587335909,3508303.2939736224,True,False,0.8107441417013804,False,True,True,True,147.21052148589135,0.0,0.0,0.0,-16.381985375496434
366,1,51.70040310078696,33.8380519821836,3763662.328439354,True,False,0.36079280355421534,False,False,False,False,181.18505928661597,104.06347145241612,75.87934055720729,75.87934055720729,-16.999245609499535
367,1,27.03372450641,36.19284040222509,151757.06455703807,False,False,0.5227881739134232,False,False,False,True,259.83362329995657,195.3144460817221,151.15495585418847,0.0,-16.71255004236199
368,5,52.4761574301348,33.26162523122182,3904338.768258794,True,True,0.5835150871133655,False,False,False,True,167.01442503151293,137.71876937127186,98.69082634888967,0.0,-16.652943116328043
369,5,28.66720898886729,35.83036986663954,167075.20585178526,False,False,0.4193745980646526,False,False,False,False,297.21909183808816,186.25261733098623,186.25261733098623,75.95743509478409,-16.913609799372207
370,4,35.56586369250092,43.77629480419424,162115.43489565465,False,False,0.5257873895612318,False,False,False,True,301.0153010258079,209.3950830370965,191.73834793780458,0.0,-16.722377748643275
371,1,49.77129124362958,21.44454453269671,805452.9902261995,False,False,0.7235652851904896,False,False,True,True,562.8164662762713,230.2498877399234,0.0,0.0,-16.47173225160418
372,3,58.96505614528577,37.64108596821006,1232770.8505217666,True,False,0.31354657570792366,False,False,False,False,106.3689293678032,103.82114749441533,103.82114749441533,49.688029961312836,-17.085879982239945
373,4,29.129090171539406,35.658507652416674,169192.08132764822,False,False,0.4513741918966203,False,False,False,False,320.84802123788234,212.32851496570063,212.32851496570063,99.32947827792096,-16.84187576612387
374,1,41.8486622367605,11.85695259126091,90090.39423399548,False,False,0.23303613357850725,False,False,False,False,1557.254827783313,1392.1434892587781,1157.5955913690566,927.144701382527,-17.440958113478253
375,1,57.07100365784017,31.81143640272026,2370344.3013428045,True,False,0.9070828961388889,True,True,True,True,0.0,0.0,0.0,0.0,-16.278394639309145
376,3,43.60321734809289,28.67897785644405,3325234.6477091024,True,True,0.8601688590788761,False,True,True,True,89.79227071928435,0.0,0.0,0.0,-16.32622262506185
377,3,66.47468433285314,45.120023671295606,36541.36578199207,False,False,0.8713880425637409,False,True,True,True,291.3408198359634,0.0,0.0,0.0,-16.315619428862043
378,5,41.271818500659165,25.813156945538704,3114594.5345900524,True,False,0.7686997455195479,False,False,True,True,427.4216322353352,127.93236124145692,0.0,0.0,-16.42590494336291
379,3,65.31912285217692,22.86469558341605,53110.47553973451,False,False,0.15214667373239513,False,False,False,False,938.5277110319504,652.5608720967876,606.6428426056849,494.4518391322735,-17.8247840043927
380,1,66.16354294225178,45.05198029262518,37474.845404067375,False,False,0.822472987647104,False,True,True,True,734.9758136745427,0.0,0.0,0.0,-16.36515905065196
381,2,28.39240419203306,23.022314146843406,555738.7945484923,False,False,0.7180771052903768,False,False,True,True,545.100374245183,270.18289783186617,0.0,0.0,-16.492750049549695
382,2,60.02642985570475,37.88658951325464,1274084.2589613951,True,False,0.8491381181732196,False,True,True,True,79.7816525275249,0.0,0.0,0.0,-16.33592456560603
383,4,29.171968594516727,22.97165285568133,579478.6694860769,False,False,0.728677187753467,False,False,True,True,744.7933645461299,217.14691946350078,0.0,0.0,-16.492259447784278
384,1,59.58463406535849,37.66731289823347,1382619.4564404297,True,False,0.4759001869264073,False,False,False,False,92.88652473915269,82.77763867115824,82.77763867115824,82.77763867115824,-16.782903019878784
385,1,30.15191215882209,22.38854824275468,744244.1642673173,False,False,0.7581936509511664,False,False,True,True,414.43767303130414,128.62495224544568,0.0,0.0,-16.434783442717553
386,1,59.04913581391072,37.61162402882072,1480004.4788439895,True,True,0.4759001869264073,False,False,False,False,106.37832258423713,106.37832258423713,106.37832258423713,106.37832258423713,-16.782903019878784
387,1,51.59970977757416,37.57986450027257,2094819.3629677957,True,False,0.3216726984412369,False,False,False,False,382.69725180664096,330.4446168297205,273.80974390792494,231.44214226450538,-17.09511361214822
388,3,65.20197763826354,23.333848465645577,79927.55885701277,False,False,0.16404963333341271,False,False,False,False,889.9113943391425,599.1108702426106,569.4129342540829,445.1503811718096,-17.756401459390922
389,2,50.157283030384434,36.75967181170512,2111267.297514723,True,False,0.3225032207633411,False,False,False,False,392.89492370931254,328.55381137430027,184.82311491476585,143.4109163153784,-17.08672272396383
390,2,65.56680308310834,23.50962627318224,67046.4016621551,False,False,0.16655636678046035,False,False,False,False,898.6047579745918,592.0605566856623,532.420284994909,332.58295995975504,-17.7875760001812
391,1,49.58141952171606,35.54732605692872,2142056.6001444696,True,True,0.37882304761189695,False,False,False,False,353.1922593912571,290.142977972632,209.95481404141074,83.29667388053548,-16.965904336084954
392,2,65.72788509313901,23.4292736706212,66027.7203045,False,False,0.16655636678046035,False,False,False,False,916.1317396267951,606.1890682104168,531.300718621517,342.22124842318954,-17.7875760001812
393,4,39.4384748883336,33.021276239555846,2233659.9777791738,True,False,0.8512714094764416,False,True,True,True,112.1388670631186,0.0,0.0,0.0,-16.319321551674108
394,2,63.90616700030736,32.900525027770186,203118.51555570727,False,False,0.6564149556467204,False,False,False,True,204.34265282114632,138.90881738012524,138.90881738012524,0.0,-16.556451710266163
395,2,65.88326983087157,23.35302589603096,61155.68998753029,False,False,0.16655636678046035,False,False,False,False,932.9761928671163,619.907607532328,530.6946949032987,352.0549210443123,-17.7875760001812
396,4,39.10151557486251,32.20486639156841,2147869.751677741,True,False,0.8181214765953175,False,True,True,True,194.43036542779203,0.0,0.0,0.0,-16.37097680059511
397,5,65.6446543538312,23.76693269643533,98901.43323245613,False,False,0.1603991391008437,False,False,False,False,882.4951404919814,568.1339988720155,504.1775053044782,304.25220612730163,-17.896754601425243
398,3,66.76189925719916,33.628429231898444,128090.87450010506,False,False,0.21634661134709463,False,False,False,False,464.1884440613372,386.55595911851333,317.69772949966125,245.29225491979017,-17.448544753965333
399,3,37.98690036504856,31.119081779291943,2408865.703099044,True,True,0.8453047596762926,False,True,True,True,336.4131539450109,0.0,0.0,0.0,-16.34694526436815
400,2,65.64401297555237,23.760302557937347,98901.43323245613,False,False,0.16655636678046035,False,False,False,False,882.9954025213638,568.7951184628895,504.82544097809216,304.9855455513745,-17.7875760001812
401,5,23.47338109774135,36.6674421949937,641848.3611441875,False,False,0.5323269695222185,False,False,False,True,326.27821805454016,203.78490859032922,126.59166044502962,0.0,-16.72367971045817
402,3,35.214370670966126,20.21841461551105,66580.56824902535,False,False,0.6253322430934066,False,False,False,True,1266.256119658994,507.66280394353976,160.67808719950364,0.0,-16.59861008859257
403,2,49.391288279695466,35.63545903131416,1906894.2118834737,True,False,0.41625309132933364,False,False,False,False,352.2631675667012,309.79713429900494,191.3214706312688,101.40643412379146,-16.89448876971453
404,2,23.88997383946927,37.323337467411335,713215.0162019378,False,False,0.7593387489602308,False,False,True,True,135.23754344976982,124.324710306424,0.0,0.0,-16.437218283144478
405,4,34.14925147072002,21.012017063261336,116830.27038922104,False,False,0.691832519625263,False,False,False,True,1156.0654561052104,393.5161321013187,86.43576373882566,0.0,-16.525565536099883
406,3,51.11544223709516,35.494623931550066,2272718.2636231985,True,False,0.748176182643427,False,False,True,True,243.73166229640992,167.73833358772376,0.0,0.0,-16.469507186957244
407,4,24.08373949096359,37.38877991082589,709326.3429943778,False,False,0.5641026724840429,False,False,False,True,133.74438750565503,133.74438750565503,52.99712353588827,0.0,-16.677125537332447
408,5,42.63599431921105,28.312655504919,1184785.1608096787,True,False,0.8407378934072572,False,True,True,True,132.68881967911764,0.0,0.0,0.0,-16.319669612595764
409,1,61.00910986538651,41.82321954107633,608862.8931681892,False,False,0.8614390531755192,False,True,True,True,211.50457297201683,0.0,0.0,0.0,-16.33143121441246
410,5,23.76802944183732,35.44226744135116,644479.7026358022,False,False,0.46124481144811985,False,False,False,False,453.8511492544203,340.8370369056388,255.35507107601813,120.06231063989878,-16.837401884196105
411,3,44.22128831010527,28.118554715603658,1837981.451569313,True,False,0.9199549081199243,True,True,True,True,0.0,0.0,0.0,0.0,-16.254237948204715
412,2,62.68677367956615,41.39121782315855,494856.0849321886,False,False,0.8798366874800387,False,True,True,True,253.89443463780944,0.0,0.0,0.0,-16.300695451959655
413,5,23.18947087562325,33.56636561021316,408585.569413876,False,False,0.386718895358228,False,False,False,False,238.6856160912834,231.6060333395806,134.87285900546513,122.05678541497277,-16.980737132742263
414,1,49.93446297013855,31.01806022209712,3951944.472813594,True,False,0.9847421860829131,True,True,True,True,0.0,0.0,0.0,0.0,-15.979586126104161
415,4,21.289533900851456,29.73057660637086,100189.92457673314,False,False,0.9495848971576726,True,True,True,True,0.0,0.0,0.0,0.0,-16.1780900831499
416,2,49.92654396801589,30.332295237601905,4179766.509724579,True,True,0.9608233422333369,True,True,True,True,0.0,0.0,0.0,0.0,-16.14092176629038
417,1,51.0471452270937,31.46817372370949,3848681.8472581496,True,False,0.23828623097022697,False,False,False,False,119.62537723237884,119.62537723237884,119.62537723237884,119.62537723237884,-17.403955864356558
418,5,43.91775855871661,20.43169804694988,841248.0663913968,False,False,0.4977846549154083,False,False,False,False,802.2020126433835,566.7109385157186,378.17610426402416,61.12949033995958,-16.77404730130681
419,2,58.5376180392302,39.01115094374155,1264428.733471003,True,False,0.9424429974137483,True,True,True,True,0.0,0.0,0.0,0.0,-16.203760968965245
420,3,42.253199965337664,20.87332214817221,832250.7717489824,False,False,0.4119273084351289,False,False,False,False,806.9799242916455,515.0813981739793,404.06240812739435,74.23292229172161,-16.89043460854517
421,1,59.19481669896583,38.213853703560645,1328342.7859912284,True,False,0.9154158563536352,True,True,True,True,0.0,0.0,0.0,0.0,-16.263406379866254
422,3,22.95578380212445,39.62810595332152,323887.3707189318,False,False,0.9618339325377878,True,True,True,True,0.0,0.0,0.0,0.0,-16.162366031176113
423,1,56.13612154228063,33.7349379954142,2210035.466367686,True,False,0.8168704408823733,False,True,True,True,91.42837875985818,0.0,0.0,0.0,-16.36960259806003
424,3,22.897550667432,39.85245057302299,262818.4545995656,False,False,0.9618339325377878,True,True,True,True,0.0,0.0,0.0,0.0,-16.162366031176113
425,1,54.31604988123594,31.37826350899608,2001330.1521372567,True,False,0.39240460672993843,False,False,False,False,302.3571911475237,260.7737063113951,236.55720996062368,113.13474990096515,-16.946015682109625
426,1,41.43804731158432,38.02246032526996,2365904.7248251755,True,False,0.5996984508668071,False,False,False,True,58.34972620952498,58.34972620952498,58.34972620952498,0.0,-16.60979095521725
427,5,42.45415709196629,37.41552887706404,2371344.670687024,True,False,0.8865492402058557,False,True,True,True,84.74222535716775,0.0,0.0,0.0,-16.257468640411815
428,5,42.93875648689915,36.28954011313606,2641749.1464462867,True,False,0.990359153098208,True,True,True,True,0.0,0.0,0.0,0.0,-15.839144928594735
429,3,44.37471426611093,35.76293496550283,2780935.097384124,True,True,0.9925461556760022,True,True,True,True,0.0,0.0,0.0,0.0,-15.91242400420839
430,1,26.339129545699485,41.798864886698055,658498.3865840378,False,False,0.9675218930897418,True,True,True,True,0.0,0.0,0.0,0.0,-16.122793281827757
431,3,32.405209640684326,34.733351596950826,126732.26547446982,False,False,0.4253670044889864,False,False,False,False,471.1174875340655,466.4910442911027,379.16480326830515,131.08134120493395,-16.866950670052713
432,2,54.607296521843125,32.98712383399924,2246949.8447823464,True,False,0.6401356310601837,False,False,False,True,187.38078124432698,57.89565999510356,57.89565999510356,0.0,-16.576720575600422
433,1,27.85254621935853,40.16826453792262,918613.8072992144,False,False,0.7939001124823698,False,False,True,True,151.02315355331748,80.17347846391905,0.0,0.0,-16.391157073553405
434,5,50.94816265864824,29.56051428102327,2357307.685887874,True,True,0.4988868000767938,False,False,False,False,113.02431093221405,53.81275345353925,53.81275345353925,53.81275345353925,-16.77172577825045
435,4,27.45722930587966,39.2845312852949,905587.3414281366,False,False,0.8548566182886612,False,True,True,True,87.31451525028909,0.0,0.0,0.0,-16.315349991865432
436,1,48.59602589125363,26.16858355312074,1121070.8634891326,True,False,0.9340831807987691,True,True,True,True,0.0,0.0,0.0,0.0,-16.221688005953272
437,2,66.43716524425055,32.95998914806622,145140.07814158112,False,False,0.28784981794839964,False,False,False,False,404.3170595661754,320.4200818019207,244.0328976258382,184.72981003176002,-17.194726673409637
438,5,28.392722949352283,37.463051289152645,1334868.773599753,True,False,0.8664657354758288,False,True,True,True,115.68627997372685,0.0,0.0,0.0,-16.284022810604643
439,1,48.84233722398605,22.361140589162176,391743.1182835847,False,False,0.7619036845086635,False,False,True,True,461.5230342994933,143.43067389800444,0.0,0.0,-16.425872174078815
440,2,50.531964308800525,43.05289756805496,168133.02497746708,False,False,0.43384013072862165,False,False,False,False,178.69414274566955,166.89602624606886,166.89602624606886,92.8065778223674,-16.86294520483557
441,5,31.379486717143216,37.76210377997072,2137253.43614175,True,False,0.5953447855987015,False,False,False,True,264.8714396187303,183.7248268453843,183.7248268453843,0.0,-16.64187092096301
442,4,50.156189416786894,23.325391160625244,334378.5259966681,False,False,0.8113307556027689,False,True,True,True,359.14759121790223,0.0,0.0,0.0,-16.37854244533415
443,2,36.087819876762886,38.46930516171875,2780754.515430199,True,False,0.40504389880873887,False,False,False,False,237.2849326240882,164.11416238264863,113.67411297214986,113.67411297214986,-16.910191661684724
444,5,37.93913139045336,21.020347634125752,95876.7433145219,False,False,0.2761147516513996,False,False,False,False,1048.2141663706527,467.57119620446707,360.34903973239807,158.3828231387886,-17.24803226095814
445,1,50.82934315358678,22.993653988194307,402058.75776125846,False,False,0.7711114964152921,False,False,True,True,412.34029621700364,65.59143020499343,0.0,0.0,-16.413834359910325
446,3,37.53213670153116,38.17855683463614,2898910.646880796,True,False,0.5172111854154778,False,False,False,True,113.65060966150313,75.50493723421148,75.50493723421148,0.0,-16.73098421292095
447,5,37.7521847115364,21.99360383322185,94891.1093595834,False,False,0.2761147516513996,False,False,False,False,960.3271030991922,395.5562218012852,330.98644539027714,140.49135952841604,-17.24803226095814
448,5,50.63525936932907,23.11837091890895,430469.8116658428,False,False,0.828131671517018,False,True,True,True,393.0837413036913,0.0,0.0,0.0,-16.337481154959235
449,2,37.51065100702926,37.3642123679124,3271133.727559604,True,False,0.8477032033947087,False,True,True,True,88.65149639922207,0.0,0.0,0.0,-16.336515187643805
450,4,51.03915925136041,23.226873436559817,437779.302462821,False,False,0.8096445138315636,False,True,True,True,395.68379076474054,0.0,0.0,0.0,-16.383229095516334
451,2,37.232664118424864,37.015330258187305,3362767.490701192,True,False,0.8477032033947087,False,True,True,True,62.05428316171926,0.0,0.0,0.0,-16.336515187643805
452,3,51.23219722412998,23.152984607139,403677.2393211173,False,False,0.8033646968839403,False,True,True,True,411.16424603654275,0.0,0.0,0.0,-16.399352533410067
453,4,38.68864554331418,36.55894295897679,3433885.40952319,True,False,0.9815037564166315,True,True,True,True,0.0,0.0,0.0,0.0,-16.00047027496788
454,3,51.20469538545007,22.912601541874004,457498.4940584388,False,False,0.7620569051380085,False,False,True,True,434.46461456030335,71.95107550390406,0.0,0.0,-16.447492408445903
455,5,41.52369744279364,36.66264801148574,3672558.15249558,True,False,0.9855562834180247,True,True,True,True,0.0,0.0,0.0,0.0,-15.891138221463367
456,1,50.7680460214988,22.457795531134632,514809.82725619257,False,False,0.7711114964152921,False,False,True,True,467.4213283039483,119.0922698574187,0.0,0.0,-16.413834359910325
457,3,40.55156554329171,37.37908813353378,4300457.815883227,True,True,0.9684490063690353,True,True,True,True,0.0,0.0,0.0,0.0,-16.137942333600144
458,1,50.580652056535904,22.957406037347685,595817.8250907805,False,False,0.7711114964152921,False,False,True,True,408.7521870832376,60.89401016828271,0.0,0.0,-16.413834359910325
459,5,26.487992863598365,38.57025954999581,883737.9628860131,True,False,0.6066050613172325,False,False,False,True,88.36965534119184,88.36965534119184,88.36965534119184,0.0,-16.625638573676767
460,3,24.51380586979905,23.30801398490545,127966.8332993955,False,False,0.719958110527644,False,False,True,True,467.2531623996145,243.742069150512,0.0,0.0,-16.505686135291835
461,2,37.40993212508484,22.802833165738093,151277.48930026154,False,False,0.2676809530794538,False,False,False,False,440.66526592380313,319.6494467913435,284.4775893500311,172.5348036681701,-17.26031757691449
462,4,51.450384813376346,41.23502631539789,511615.37503887655,False,False,0.37671087168322054,False,False,False,False,289.0307594331889,190.73934187243628,190.73934187243628,165.3416701745925,-16.974195833108997
463,4,50.569274023171,24.09174975207675,647447.8703049246,False,False,0.8264268952190039,False,True,True,True,288.55134374182927,0.0,0.0,0.0,-16.356857295808688
464,3,39.68312424152008,32.55522171000261,2631221.78846953,True,True,0.8138970246768205,False,True,True,True,129.75248868085015,0.0,0.0,0.0,-16.38759733770193
465,5,33.66506413456441,34.86686964293277,104993.98172246898,False,False,0.4074026965900879,False,False,False,False,355.53672120131984,355.53672120131984,267.0757356238456,71.98144384823934,-16.935003405555353
466,1,53.744307709852734,35.11027702006072,2339790.663031664,True,False,0.5423143191804097,False,False,False,True,71.43171270374397,71.43171270374397,71.43171270374397,0.0,-16.68551291083856
467,1,23.08702918069004,44.987236904601566,45036.00557723085,False,False,0.9866817436821872,True,True,True,True,0.0,0.0,0.0,0.0,-15.9554275687645
468,1,33.655195836749854,34.59879282812148,75607.55652793094,False,False,0.4583465676604064,False,False,False,False,364.029014225907,364.029014225907,277.6627342836012,101.2007066955483,-16.8143093315864
469,5,45.175408030319865,29.380417446999967,1150802.3579442697,True,False,0.9717070915111524,True,True,True,True,0.0,0.0,0.0,0.0,-16.06771712632326
470,3,62.08923963595324,39.22931093888826,909529.5754066664,False,False,0.8788952948557955,False,True,True,True,139.89745566900987,0.0,0.0,0.0,-16.306009264730548
471,4,23.28572508292532,43.48593274694068,141299.5301837764,False,False,0.9490281585484452,True,True,True,True,0.0,0.0,0.0,0.0,-16.179625575383394
472,3,54.95038347627528,34.40333692101164,2385290.2169673685,True,True,0.8948382306356008,False,True,True,True,51.52877679031889,0.0,0.0,0.0,-16.28688391864004
473,2,23.53707437256193,42.58856236908517,230722.51721853297,False,False,0.7207246006956096,False,False,True,True,101.39214931772828,79.49810595851459,0.0,0.0,-16.486573864892495
474,5,33.6195761757476,34.965700861229315,53137.4506528833,False,False,0.4074026965900879,False,False,False,False,357.38949830764767,357.38949830764767,268.2665144896836,60.39593543765945,-16.935003405555353
475,5,55.5954811012702,33.78945387950564,2020977.2973385972,True,False,0.8849853197490446,False,True,True,True,79.49632679948328,0.0,0.0,0.0,-16.25910058439106
476,5,23.398566223934573,42.10821207235997,274275.9833856503,False,False,0.6579031210130518,False,False,False,True,100.60284402549776,68.15077942446737,68.15077942446737,0.0,-16.562459926004454
477,2,31.65990414748582,35.75128676186862,138912.8099762875,False,False,0.48984498893200745,False,False,False,False,414.55163811916,342.4970848770165,342.4970848770165,80.90869501957744,-16.76194940164655
478,4,43.98615163875602,24.678755138313644,415700.466602113,False,False,0.6658736072669195,False,False,False,True,348.2248323393103,175.3183398225302,103.61362801024781,0.0,-16.556692080926524
479,2,61.31861521767574,36.74655877311347,1011505.7912959591,True,False,0.7380819101689656,False,False,True,True,207.87400231443712,85.30839031272714,0.0,0.0,-16.471388556059562
480,1,24.173981988348405,40.555983260544025,235851.92949308705,False,False,0.755025944224981,False,False,True,True,57.302671778599525,57.302671778599525,0.0,0.0,-16.436637588380545
481,5,35.1342140502224,33.40637297207702,125451.69881727794,False,False,0.43359448368509124,False,False,False,False,318.1753827433291,219.7256796996778,219.7256796996778,106.40605155135258,-16.889363632644418
482,5,45.24122651128141,19.465175920142315,817135.8887006794,False,False,0.4735801899788061,False,False,False,False,850.2722229211099,556.1468614864166,326.4120546481239,118.20210392019007,-16.825553075049108
483,3,60.47793292198978,36.669945454937206,1186516.1254582698,True,True,0.5232866172152709,False,False,False,True,203.50234975337787,92.31873537252079,92.31873537252079,0.0,-16.720137013009396
484,5,40.10123301006798,29.014563517280425,3369887.1495117154,True,False,0.8286884101262454,False,True,True,True,213.33558004700993,0.0,0.0,0.0,-16.337021246048728
485,4,40.10361450296493,29.29787840117148,3560967.1325505,True,False,0.8269836338282313,False,True,True,True,189.69652773905324,0.0,0.0,0.0,-16.356855043442128
486,3,24.509976515774344,18.081201571001323,145716.40574268406,False,False,0.44126363499198223,False,False,False,False,985.8896347015899,824.9345283315323,425.90573398829184,189.076682343969,-16.844053280660123
487,2,41.66257740960627,28.82181247374644,3958193.190563656,True,False,0.7725374791313707,False,False,True,True,110.89997613986446,77.04573572742983,0.0,0.0,-16.420912446650892
488,4,40.508877903107546,27.15283563904979,5050580.183683633,True,False,0.7034454884503082,False,False,True,True,325.71376982235967,200.44535217458676,0.0,0.0,-16.513899398338555
489,2,40.13232923180847,26.95430798383073,5229992.019668604,True,False,0.7102613073566335,False,False,True,True,365.94691665768863,229.47438545376252,0.0,0.0,-16.499079119449455
490,2,40.44226641968651,27.453777822632684,4928032.570310628,True,False,0.6936809304415833,False,False,False,True,303.6649891664046,203.06213879495152,104.47365469919815,0.0,-16.515137343543365
491,5,39.88476434235672,28.241052793755262,4905593.503984807,True,False,0.7144373186865395,False,False,True,True,290.5859468612135,144.9153873687026,0.0,0.0,-16.492134424663725
492,4,39.63745604478203,29.53563286072728,5180121.921415292,True,False,0.7993983429002329,False,False,True,True,208.9370611499201,83.55548812195701,0.0,0.0,-16.397530710366233
493,1,65.8533344933127,32.449794921962976,44132.2368519234,False,False,0.4152585154290931,False,False,False,False,333.4485014947271,245.81198923919175,165.67497663800128,110.74616438618183,-16.895183871136403
494,1,67.95297026210086,40.30749534474607,112535.48807405608,False,False,0.484670413878135,False,False,False,False,670.9056804625354,180.25529445466987,137.95646643192867,51.026301866975736,-16.768412056129566
495,2,42.33862861884391,31.530239585837737,5743921.213928955,True,False,0.9736475972891537,True,True,True,True,0.0,0.0,0.0,0.0,-16.07175392226625
496,1,43.577580477845245,31.81420566022793,6098768.63039454,True,False,0.9741930038413114,True,True,True,True,0.0,0.0,0.0,0.0,-16.067866991481058
497,2,44.133898790947455,31.436957064176905,6507975.194717499,True,True,0.986198747357946,True,True,True,True,0.0,0.0,0.0,0.0,-15.948331006540695
498,5,43.79585287207801,30.73856178622308,6366763.185755591,True,False,0.9680019077892239,True,True,True,True,0.0,0.0,0.0,0.0,-16.08940931828478
499,1,42.34222213523972,28.73191347736924,5127430.129828093,True,False,0.8321372911022885,False,True,True,True,86.77181086187159,0.0,0.0,0.0,-16.35865249331872
500,2,41.58532097716641,26.65774304295021,3767458.317905859,True,False,0.7669584364164395,False,False,True,True,328.5331619037873,130.27586361098767,0.0,0.0,-16.428028067241627
